id,matricula_sintetica,dominio_sintetico,subunidad_id,tipo_vehiculo_id,estado_vehiculo_id,marca_sintetica,modelo_sintetico,anio_modelo,tipo_combustible,capacidad_tanque_l,consumo_esperado,identificable,origen
VEH-SYN-00143,VEH-SYN-00143,AA142AA,SUB-SYN-0039,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00144,VEH-SYN-00144,AAA143,SUB-SYN-0012,TV-SYN-04,EV-SYN-02,Fiat,Fiorino,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00145,VEH-SYN-00145,AAA144,SUB-SYN-0033,TV-SYN-05,EV-SYN-03,Volkswagen,Amarok,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00146,VEH-SYN-00146,AAA145,SUB-SYN-0011,TV-SYN-01,EV-SYN-01,Chevrolet,S10,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00147,VEH-SYN-00147,AAA146,SUB-SYN-0030,TV-SYN-02,EV-SYN-02,Iveco,Daily,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00148,VEH-SYN-00148,AAA147,SUB-SYN-0024,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00149,VEH-SYN-00149,AAA148,SUB-SYN-0019,TV-SYN-04,EV-SYN-01,Ford,Ranger,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00150,VEH-SYN-00150,AAA149,SUB-SYN-0015,TV-SYN-05,EV-SYN-01,Renault,Kangoo,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00151,VEH-SYN-00151,AAA150,SUB-SYN-0005,TV-SYN-01,EV-SYN-01,Fiat,Fiorino,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00152,VEH-SYN-00152,AA151AA,SUB-SYN-0040,TV-SYN-02,EV-SYN-01,Volkswagen,Amarok,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00153,VEH-SYN-00153,AA152AA,SUB-SYN-0007,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00154,VEH-SYN-00154,AA153AA,SUB-SYN-0021,TV-SYN-04,EV-SYN-01,Iveco,Daily,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00155,VEH-SYN-00155,AA154AA,SUB-SYN-0002,TV-SYN-05,EV-SYN-01,Toyota,Hilux,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00156,VEH-SYN-00156,AA155AA,SUB-SYN-0032,TV-SYN-01,EV-SYN-03,Ford,Ranger,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00157,VEH-SYN-00157,AA156AA,SUB-SYN-0010,TV-SYN-02,EV-SYN-02,Renault,Kangoo,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00158,VEH-SYN-00158,AA157AA,SUB-SYN-0039,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00159,VEH-SYN-00159,AA158AA,SUB-SYN-0016,TV-SYN-04,EV-SYN-01,Volkswagen,Amarok,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00160,VEH-SYN-00160,AA159AA,SUB-SYN-0012,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00161,VEH-SYN-00161,AA160AA,SUB-SYN-0028,TV-SYN-01,EV-SYN-01,Iveco,Daily,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00162,VEH-SYN-00162,AAA161,SUB-SYN-0037,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00163,VEH-SYN-00163,AAA162,SUB-SYN-0021,TV-SYN-03,EV-SYN-01,Ford,Ranger,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00164,VEH-SYN-00164,AAA163,SUB-SYN-0032,TV-SYN-04,EV-SYN-01,Renault,Kangoo,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00165,VEH-SYN-00165,AAA164,SUB-SYN-0039,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00166,VEH-SYN-00166,AAA165,SUB-SYN-0036,TV-SYN-01,EV-SYN-01,Volkswagen,Amarok,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00167,VEH-SYN-00167,AAA166,SUB-SYN-0035,TV-SYN-02,EV-SYN-01,Chevrolet,S10,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00168,VEH-SYN-00168,AAA167,SUB-SYN-0005,TV-SYN-03,EV-SYN-01,Iveco,Daily,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00169,VEH-SYN-00169,AAA168,SUB-SYN-0040,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00170,VEH-SYN-00170,AA169AA,SUB-SYN-0040,TV-SYN-05,EV-SYN-01,Ford,Ranger,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00171,VEH-SYN-00171,AA170AA,SUB-SYN-0021,TV-SYN-01,EV-SYN-01,Renault,Kangoo,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00172,VEH-SYN-00172,AA171AA,SUB-SYN-0032,TV-SYN-02,EV-SYN-01,Fiat,Fiorino,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00173,VEH-SYN-00173,AA172AA,SUB-SYN-0016,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00174,VEH-SYN-00174,AA173AA,SUB-SYN-0040,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00175,VEH-SYN-00175,AA174AA,SUB-SYN-0030,TV-SYN-05,EV-SYN-02,Iveco,Daily,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00176,VEH-SYN-00176,AA175AA,SUB-SYN-0003,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00177,VEH-SYN-00177,AA176AA,SUB-SYN-0017,TV-SYN-02,EV-SYN-01,Ford,Ranger,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00178,VEH-SYN-00178,AA177AA,SUB-SYN-0021,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00179,VEH-SYN-00179,AA178AA,SUB-SYN-0023,TV-SYN-04,EV-SYN-01,Fiat,Fiorino,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00180,VEH-SYN-00180,AAA179,SUB-SYN-0026,TV-SYN-05,EV-SYN-01,Volkswagen,Amarok,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00181,VEH-SYN-00181,AAA180,SUB-SYN-0009,TV-SYN-01,EV-SYN-01,Chevrolet,S10,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00182,VEH-SYN-00182,AAA181,SUB-SYN-0035,TV-SYN-02,EV-SYN-01,Iveco,Daily,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00183,VEH-SYN-00183,AAA182,SUB-SYN-0036,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00184,VEH-SYN-00184,AAA183,SUB-SYN-0020,TV-SYN-04,EV-SYN-01,Ford,Ranger,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00185,VEH-SYN-00185,AAA184,SUB-SYN-0024,TV-SYN-05,EV-SYN-01,Renault,Kangoo,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00186,VEH-SYN-00186,AAA185,SUB-SYN-0034,TV-SYN-01,EV-SYN-01,Fiat,Fiorino,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00187,VEH-SYN-00187,AAA186,SUB-SYN-0035,TV-SYN-02,EV-SYN-01,Volkswagen,Amarok,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00188,VEH-SYN-00188,AA187AA,SUB-SYN-0038,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00189,VEH-SYN-00189,AA188AA,SUB-SYN-0003,TV-SYN-04,EV-SYN-01,Iveco,Daily,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00190,VEH-SYN-00190,AA189AA,SUB-SYN-0001,TV-SYN-05,EV-SYN-01,Toyota,Hilux,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00191,VEH-SYN-00191,AA190AA,SUB-SYN-0010,TV-SYN-01,EV-SYN-01,Ford,Ranger,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00192,VEH-SYN-00192,AA191AA,SUB-SYN-0010,TV-SYN-02,EV-SYN-01,Renault,Kangoo,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00193,VEH-SYN-00193,AA192AA,SUB-SYN-0001,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00194,VEH-SYN-00194,AA193AA,SUB-SYN-0033,TV-SYN-04,EV-SYN-02,Volkswagen,Amarok,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00195,VEH-SYN-00195,AA194AA,SUB-SYN-0016,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00196,VEH-SYN-00196,AA195AA,SUB-SYN-0017,TV-SYN-01,EV-SYN-01,Iveco,Daily,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00197,VEH-SYN-00197,AA196AA,SUB-SYN-0008,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00198,VEH-SYN-00198,AAA197,SUB-SYN-0011,TV-SYN-03,EV-SYN-01,Ford,Ranger,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00199,VEH-SYN-00199,AAA198,SUB-SYN-0028,TV-SYN-04,EV-SYN-01,Renault,Kangoo,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00200,VEH-SYN-00200,AAA199,SUB-SYN-0003,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00201,VEH-SYN-00201,AAA200,SUB-SYN-0008,TV-SYN-01,EV-SYN-01,Volkswagen,Amarok,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00202,VEH-SYN-00202,AAA201,SUB-SYN-0026,TV-SYN-02,EV-SYN-01,Chevrolet,S10,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00203,VEH-SYN-00203,AAA202,SUB-SYN-0029,TV-SYN-03,EV-SYN-01,Iveco,Daily,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00204,VEH-SYN-00204,AAA203,SUB-SYN-0009,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00205,VEH-SYN-00205,AAA204,SUB-SYN-0033,TV-SYN-05,EV-SYN-01,Ford,Ranger,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00206,VEH-SYN-00206,AA205AA,SUB-SYN-0030,TV-SYN-01,EV-SYN-01,Renault,Kangoo,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00207,VEH-SYN-00207,AA206AA,SUB-SYN-0030,TV-SYN-02,EV-SYN-03,Fiat,Fiorino,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00208,VEH-SYN-00208,AA207AA,SUB-SYN-0003,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00209,VEH-SYN-00209,AA208AA,SUB-SYN-0015,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00210,VEH-SYN-00210,AA209AA,SUB-SYN-0004,TV-SYN-05,EV-SYN-01,Iveco,Daily,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00211,VEH-SYN-00211,AA210AA,SUB-SYN-0012,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00212,VEH-SYN-00212,AA211AA,SUB-SYN-0015,TV-SYN-02,EV-SYN-01,Ford,Ranger,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00213,VEH-SYN-00213,AA212AA,SUB-SYN-0027,TV-SYN-03,EV-SYN-02,Renault,Kangoo,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00214,VEH-SYN-00214,AA213AA,SUB-SYN-0004,TV-SYN-04,EV-SYN-03,Fiat,Fiorino,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00215,VEH-SYN-00215,AA214AA,SUB-SYN-0022,TV-SYN-05,EV-SYN-01,Volkswagen,Amarok,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00216,VEH-SYN-00216,AAA215,SUB-SYN-0029,TV-SYN-01,EV-SYN-01,Chevrolet,S10,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00217,VEH-SYN-00217,AAA216,SUB-SYN-0027,TV-SYN-02,EV-SYN-01,Iveco,Daily,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00218,VEH-SYN-00218,AAA217,SUB-SYN-0026,TV-SYN-03,EV-SYN-01,Toyota,Hilux,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00219,VEH-SYN-00219,AAA218,SUB-SYN-0012,TV-SYN-04,EV-SYN-01,Ford,Ranger,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00220,VEH-SYN-00220,AAA219,SUB-SYN-0018,TV-SYN-05,EV-SYN-02,Renault,Kangoo,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00221,VEH-SYN-00221,AAA220,SUB-SYN-0001,TV-SYN-01,EV-SYN-01,Fiat,Fiorino,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00222,VEH-SYN-00222,AAA221,SUB-SYN-0001,TV-SYN-02,EV-SYN-01,Volkswagen,Amarok,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00223,VEH-SYN-00223,AAA222,SUB-SYN-0031,TV-SYN-03,EV-SYN-01,Chevrolet,S10,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00224,VEH-SYN-00224,AA223AA,SUB-SYN-0033,TV-SYN-04,EV-SYN-01,Iveco,Daily,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00225,VEH-SYN-00225,AA224AA,SUB-SYN-0014,TV-SYN-05,EV-SYN-01,Toyota,Hilux,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00226,VEH-SYN-00226,AA225AA,SUB-SYN-0028,TV-SYN-01,EV-SYN-01,Ford,Ranger,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00227,VEH-SYN-00227,AA226AA,SUB-SYN-0020,TV-SYN-02,EV-SYN-01,Renault,Kangoo,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00228,VEH-SYN-00228,AA227AA,SUB-SYN-0032,TV-SYN-03,EV-SYN-01,Fiat,Fiorino,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00229,VEH-SYN-00229,AA228AA,SUB-SYN-0039,TV-SYN-04,EV-SYN-03,Volkswagen,Amarok,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00230,VEH-SYN-00230,AA229AA,SUB-SYN-0031,TV-SYN-05,EV-SYN-01,Chevrolet,S10,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00231,VEH-SYN-00231,AA230AA,SUB-SYN-0006,TV-SYN-01,EV-SYN-01,Iveco,Daily,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00232,VEH-SYN-00232,AA231AA,SUB-SYN-0019,TV-SYN-02,EV-SYN-01,Toyota,Hilux,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
VEH-SYN-00233,VEH-SYN-00233,AA232AA,SUB-SYN-0009,TV-SYN-03,EV-SYN-01,Ford,Ranger,2025,SYN-DIESEL,95.00,13.40,true,SINTETICO
VEH-SYN-00234,VEH-SYN-00234,AAA233,SUB-SYN-0017,TV-SYN-04,EV-SYN-01,Renault,Kangoo,2008,SYN-NAFTA,45.00,7.00,true,SINTETICO
VEH-SYN-00235,VEH-SYN-00235,AAA234,SUB-SYN-0027,TV-SYN-05,EV-SYN-01,Fiat,Fiorino,2009,SYN-DIESEL,55.00,7.80,true,SINTETICO
VEH-SYN-00236,VEH-SYN-00236,AAA235,SUB-SYN-0001,TV-SYN-01,EV-SYN-01,Volkswagen,Amarok,2010,SYN-DIESEL,65.00,8.60,true,SINTETICO
VEH-SYN-00237,VEH-SYN-00237,AAA236,SUB-SYN-0019,TV-SYN-02,EV-SYN-01,Chevrolet,S10,2011,SYN-NAFTA,75.00,9.40,true,SINTETICO
VEH-SYN-00238,VEH-SYN-00238,AAA237,SUB-SYN-0030,TV-SYN-03,EV-SYN-01,Iveco,Daily,2012,SYN-DIESEL,85.00,10.20,true,SINTETICO
VEH-SYN-00239,VEH-SYN-00239,AAA238,SUB-SYN-0016,TV-SYN-04,EV-SYN-01,Toyota,Hilux,2013,SYN-DIESEL,95.00,11.00,true,SINTETICO
VEH-SYN-00240,VEH-SYN-00240,AAA239,SUB-SYN-0025,TV-SYN-05,EV-SYN-01,Ford,Ranger,2014,SYN-NAFTA,45.00,11.80,true,SINTETICO
VEH-SYN-00241,VEH-SYN-00241,AAA240,SUB-SYN-0035,TV-SYN-01,EV-SYN-02,Renault,Kangoo,2015,SYN-DIESEL,55.00,12.60,true,SINTETICO
VEH-SYN-00242,VEH-SYN-00242,AA241AA,SUB-SYN-0025,TV-SYN-02,EV-SYN-01,Fiat,Fiorino,2016,SYN-DIESEL,65.00,13.40,true,SINTETICO
VEH-SYN-00243,VEH-SYN-00243,AA242AA,SUB-SYN-0022,TV-SYN-03,EV-SYN-01,Volkswagen,Amarok,2017,SYN-NAFTA,75.00,7.00,true,SINTETICO
VEH-SYN-00244,VEH-SYN-00244,AA243AA,SUB-SYN-0023,TV-SYN-04,EV-SYN-01,Chevrolet,S10,2018,SYN-DIESEL,85.00,7.80,true,SINTETICO
VEH-SYN-00245,VEH-SYN-00245,AA244AA,SUB-SYN-0001,TV-SYN-05,EV-SYN-01,Iveco,Daily,2019,SYN-DIESEL,95.00,8.60,true,SINTETICO
VEH-SYN-00246,VEH-SYN-00246,AA245AA,SUB-SYN-0032,TV-SYN-01,EV-SYN-01,Toyota,Hilux,2020,SYN-NAFTA,45.00,9.40,true,SINTETICO
VEH-SYN-00247,VEH-SYN-00247,AA246AA,SUB-SYN-0037,TV-SYN-02,EV-SYN-01,Ford,Ranger,2021,SYN-DIESEL,55.00,10.20,true,SINTETICO
VEH-SYN-00248,VEH-SYN-00248,AA247AA,SUB-SYN-0011,TV-SYN-03,EV-SYN-01,Renault,Kangoo,2022,SYN-DIESEL,65.00,11.00,true,SINTETICO
VEH-SYN-00249,VEH-SYN-00249,AA248AA,SUB-SYN-0035,TV-SYN-04,EV-SYN-03,Fiat,Fiorino,2023,SYN-NAFTA,75.00,11.80,true,SINTETICO
VEH-SYN-00250,VEH-SYN-00250,AA249AA,SUB-SYN-0033,TV-SYN-05,EV-SYN-01,Volkswagen,Amarok,2024,SYN-DIESEL,85.00,12.60,true,SINTETICO
