id,codigo_sintetico,nombre_sintetico,subunidad_id,rol_sintetico
PER-SYN-00263,PER-SYN-00263,Persona Sintética 00263,SUB-SYN-0024,Rol Ficticio 6
PER-SYN-00264,PER-SYN-00264,Persona Sintética 00264,SUB-SYN-0001,Rol Ficticio 1
PER-SYN-00265,PER-SYN-00265,Persona Sintética 00265,SUB-SYN-0009,Rol Ficticio 2
PER-SYN-00266,PER-SYN-00266,Persona Sintética 00266,SUB-SYN-0008,Rol Ficticio 3
PER-SYN-00267,PER-SYN-00267,Persona Sintética 00267,SUB-SYN-0001,Rol Ficticio 4
PER-SYN-00268,PER-SYN-00268,Persona Sintética 00268,SUB-SYN-0013,Rol Ficticio 5
PER-SYN-00269,PER-SYN-00269,Persona Sintética 00269,SUB-SYN-0007,Rol Ficticio 6
PER-SYN-00270,PER-SYN-00270,Persona Sintética 00270,SUB-SYN-0009,Rol Ficticio 1
PER-SYN-00271,PER-SYN-00271,Persona Sintética 00271,SUB-SYN-0012,Rol Ficticio 2
PER-SYN-00272,PER-SYN-00272,Persona Sintética 00272,SUB-SYN-0029,Rol Ficticio 3
PER-SYN-00273,PER-SYN-00273,Persona Sintética 00273,SUB-SYN-0038,Rol Ficticio 4
PER-SYN-00274,PER-SYN-00274,Persona Sintética 00274,SUB-SYN-0032,Rol Ficticio 5
PER-SYN-00275,PER-SYN-00275,Persona Sintética 00275,SUB-SYN-0030,Rol Ficticio 6
PER-SYN-00276,PER-SYN-00276,Persona Sintética 00276,SUB-SYN-0022,Rol Ficticio 1
PER-SYN-00277,PER-SYN-00277,Persona Sintética 00277,SUB-SYN-0001,Rol Ficticio 2
PER-SYN-00278,PER-SYN-00278,Persona Sintética 00278,SUB-SYN-0036,Rol Ficticio 3
PER-SYN-00279,PER-SYN-00279,Persona Sintética 00279,SUB-SYN-0039,Rol Ficticio 4
PER-SYN-00280,PER-SYN-00280,Persona Sintética 00280,SUB-SYN-0008,Rol Ficticio 5
PER-SYN-00281,PER-SYN-00281,Persona Sintética 00281,SUB-SYN-0005,Rol Ficticio 6
PER-SYN-00282,PER-SYN-00282,Persona Sintética 00282,SUB-SYN-0018,Rol Ficticio 1
PER-SYN-00283,PER-SYN-00283,Persona Sintética 00283,SUB-SYN-0018,Rol Ficticio 2
PER-SYN-00284,PER-SYN-00284,Persona Sintética 00284,SUB-SYN-0002,Rol Ficticio 3
PER-SYN-00285,PER-SYN-00285,Persona Sintética 00285,SUB-SYN-0005,Rol Ficticio 4
PER-SYN-00286,PER-SYN-00286,Persona Sintética 00286,SUB-SYN-0013,Rol Ficticio 5
PER-SYN-00287,PER-SYN-00287,Persona Sintética 00287,SUB-SYN-0001,Rol Ficticio 6
PER-SYN-00288,PER-SYN-00288,Persona Sintética 00288,SUB-SYN-0003,Rol Ficticio 1
PER-SYN-00289,PER-SYN-00289,Persona Sintética 00289,SUB-SYN-0005,Rol Ficticio 2
PER-SYN-00290,PER-SYN-00290,Persona Sintética 00290,SUB-SYN-0025,Rol Ficticio 3
PER-SYN-00291,PER-SYN-00291,Persona Sintética 00291,SUB-SYN-0037,Rol Ficticio 4
PER-SYN-00292,PER-SYN-00292,Persona Sintética 00292,SUB-SYN-0038,Rol Ficticio 5
PER-SYN-00293,PER-SYN-00293,Persona Sintética 00293,SUB-SYN-0013,Rol Ficticio 6
PER-SYN-00294,PER-SYN-00294,Persona Sintética 00294,SUB-SYN-0015,Rol Ficticio 1
PER-SYN-00295,PER-SYN-00295,Persona Sintética 00295,SUB-SYN-0018,Rol Ficticio 2
PER-SYN-00296,PER-SYN-00296,Persona Sintética 00296,SUB-SYN-0017,Rol Ficticio 3
PER-SYN-00297,PER-SYN-00297,Persona Sintética 00297,SUB-SYN-0003,Rol Ficticio 4
PER-SYN-00298,PER-SYN-00298,Persona Sintética 00298,SUB-SYN-0003,Rol Ficticio 5
PER-SYN-00299,PER-SYN-00299,Persona Sintética 00299,SUB-SYN-0013,Rol Ficticio 6
PER-SYN-00300,PER-SYN-00300,Persona Sintética 00300,SUB-SYN-0034,Rol Ficticio 1
PER-SYN-00301,PER-SYN-00301,Persona Sintética 00301,SUB-SYN-0040,Rol Ficticio 2
PER-SYN-00302,PER-SYN-00302,Persona Sintética 00302,SUB-SYN-0023,Rol Ficticio 3
PER-SYN-00303,PER-SYN-00303,Persona Sintética 00303,SUB-SYN-0040,Rol Ficticio 4
PER-SYN-00304,PER-SYN-00304,Persona Sintética 00304,SUB-SYN-0006,Rol Ficticio 5
PER-SYN-00305,PER-SYN-00305,Persona Sintética 00305,SUB-SYN-0025,Rol Ficticio 6
PER-SYN-00306,PER-SYN-00306,Persona Sintética 00306,SUB-SYN-0017,Rol Ficticio 1
PER-SYN-00307,PER-SYN-00307,Persona Sintética 00307,SUB-SYN-0025,Rol Ficticio 2
PER-SYN-00308,PER-SYN-00308,Persona Sintética 00308,SUB-SYN-0016,Rol Ficticio 3
PER-SYN-00309,PER-SYN-00309,Persona Sintética 00309,SUB-SYN-0013,Rol Ficticio 4
PER-SYN-00310,PER-SYN-00310,Persona Sintética 00310,SUB-SYN-0037,Rol Ficticio 5
PER-SYN-00311,PER-SYN-00311,Persona Sintética 00311,SUB-SYN-0040,Rol Ficticio 6
PER-SYN-00312,PER-SYN-00312,Persona Sintética 00312,SUB-SYN-0036,Rol Ficticio 1
PER-SYN-00313,PER-SYN-00313,Persona Sintética 00313,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00314,PER-SYN-00314,Persona Sintética 00314,SUB-SYN-0019,Rol Ficticio 3
PER-SYN-00315,PER-SYN-00315,Persona Sintética 00315,SUB-SYN-0035,Rol Ficticio 4
PER-SYN-00316,PER-SYN-00316,Persona Sintética 00316,SUB-SYN-0025,Rol Ficticio 5
PER-SYN-00317,PER-SYN-00317,Persona Sintética 00317,SUB-SYN-0016,Rol Ficticio 6
PER-SYN-00318,PER-SYN-00318,Persona Sintética 00318,SUB-SYN-0005,Rol Ficticio 1
PER-SYN-00319,PER-SYN-00319,Persona Sintética 00319,SUB-SYN-0035,Rol Ficticio 2
PER-SYN-00320,PER-SYN-00320,Persona Sintética 00320,SUB-SYN-0012,Rol Ficticio 3
PER-SYN-00321,PER-SYN-00321,Persona Sintética 00321,SUB-SYN-0032,Rol Ficticio 4
PER-SYN-00322,PER-SYN-00322,Persona Sintética 00322,SUB-SYN-0020,Rol Ficticio 5
PER-SYN-00323,PER-SYN-00323,Persona Sintética 00323,SUB-SYN-0011,Rol Ficticio 6
PER-SYN-00324,PER-SYN-00324,Persona Sintética 00324,SUB-SYN-0040,Rol Ficticio 1
PER-SYN-00325,PER-SYN-00325,Persona Sintética 00325,SUB-SYN-0002,Rol Ficticio 2
PER-SYN-00326,PER-SYN-00326,Persona Sintética 00326,SUB-SYN-0003,Rol Ficticio 3
PER-SYN-00327,PER-SYN-00327,Persona Sintética 00327,SUB-SYN-0026,Rol Ficticio 4
PER-SYN-00328,PER-SYN-00328,Persona Sintética 00328,SUB-SYN-0008,Rol Ficticio 5
PER-SYN-00329,PER-SYN-00329,Persona Sintética 00329,SUB-SYN-0017,Rol Ficticio 6
PER-SYN-00330,PER-SYN-00330,Persona Sintética 00330,SUB-SYN-0039,Rol Ficticio 1
PER-SYN-00331,PER-SYN-00331,Persona Sintética 00331,SUB-SYN-0030,Rol Ficticio 2
PER-SYN-00332,PER-SYN-00332,Persona Sintética 00332,SUB-SYN-0005,Rol Ficticio 3
PER-SYN-00333,PER-SYN-00333,Persona Sintética 00333,SUB-SYN-0021,Rol Ficticio 4
PER-SYN-00334,PER-SYN-00334,Persona Sintética 00334,SUB-SYN-0006,Rol Ficticio 5
PER-SYN-00335,PER-SYN-00335,Persona Sintética 00335,SUB-SYN-0024,Rol Ficticio 6
PER-SYN-00336,PER-SYN-00336,Persona Sintética 00336,SUB-SYN-0003,Rol Ficticio 1
PER-SYN-00337,PER-SYN-00337,Persona Sintética 00337,SUB-SYN-0035,Rol Ficticio 2
PER-SYN-00338,PER-SYN-00338,Persona Sintética 00338,SUB-SYN-0036,Rol Ficticio 3
PER-SYN-00339,PER-SYN-00339,Persona Sintética 00339,SUB-SYN-0008,Rol Ficticio 4
PER-SYN-00340,PER-SYN-00340,Persona Sintética 00340,SUB-SYN-0020,Rol Ficticio 5
PER-SYN-00341,PER-SYN-00341,Persona Sintética 00341,SUB-SYN-0032,Rol Ficticio 6
PER-SYN-00342,PER-SYN-00342,Persona Sintética 00342,SUB-SYN-0033,Rol Ficticio 1
PER-SYN-00343,PER-SYN-00343,Persona Sintética 00343,SUB-SYN-0035,Rol Ficticio 2
PER-SYN-00344,PER-SYN-00344,Persona Sintética 00344,SUB-SYN-0024,Rol Ficticio 3
PER-SYN-00345,PER-SYN-00345,Persona Sintética 00345,SUB-SYN-0019,Rol Ficticio 4
PER-SYN-00346,PER-SYN-00346,Persona Sintética 00346,SUB-SYN-0014,Rol Ficticio 5
PER-SYN-00347,PER-SYN-00347,Persona Sintética 00347,SUB-SYN-0002,Rol Ficticio 6
PER-SYN-00348,PER-SYN-00348,Persona Sintética 00348,SUB-SYN-0017,Rol Ficticio 1
PER-SYN-00349,PER-SYN-00349,Persona Sintética 00349,SUB-SYN-0023,Rol Ficticio 2
PER-SYN-00350,PER-SYN-00350,Persona Sintética 00350,SUB-SYN-0028,Rol Ficticio 3
PER-SYN-00351,PER-SYN-00351,Persona Sintética 00351,SUB-SYN-0025,Rol Ficticio 4
PER-SYN-00352,PER-SYN-00352,Persona Sintética 00352,SUB-SYN-0022,Rol Ficticio 5
PER-SYN-00353,PER-SYN-00353,Persona Sintética 00353,SUB-SYN-0033,Rol Ficticio 6
PER-SYN-00354,PER-SYN-00354,Persona Sintética 00354,SUB-SYN-0024,Rol Ficticio 1
PER-SYN-00355,PER-SYN-00355,Persona Sintética 00355,SUB-SYN-0004,Rol Ficticio 2
PER-SYN-00356,PER-SYN-00356,Persona Sintética 00356,SUB-SYN-0030,Rol Ficticio 3
PER-SYN-00357,PER-SYN-00357,Persona Sintética 00357,SUB-SYN-0025,Rol Ficticio 4
PER-SYN-00358,PER-SYN-00358,Persona Sintética 00358,SUB-SYN-0001,Rol Ficticio 5
PER-SYN-00359,PER-SYN-00359,Persona Sintética 00359,SUB-SYN-0015,Rol Ficticio 6
PER-SYN-00360,PER-SYN-00360,Persona Sintética 00360,SUB-SYN-0007,Rol Ficticio 1
PER-SYN-00361,PER-SYN-00361,Persona Sintética 00361,SUB-SYN-0017,Rol Ficticio 2
PER-SYN-00362,PER-SYN-00362,Persona Sintética 00362,SUB-SYN-0010,Rol Ficticio 3
PER-SYN-00363,PER-SYN-00363,Persona Sintética 00363,SUB-SYN-0017,Rol Ficticio 4
PER-SYN-00364,PER-SYN-00364,Persona Sintética 00364,SUB-SYN-0010,Rol Ficticio 5
PER-SYN-00365,PER-SYN-00365,Persona Sintética 00365,SUB-SYN-0013,Rol Ficticio 6
PER-SYN-00366,PER-SYN-00366,Persona Sintética 00366,SUB-SYN-0005,Rol Ficticio 1
PER-SYN-00367,PER-SYN-00367,Persona Sintética 00367,SUB-SYN-0040,Rol Ficticio 2
PER-SYN-00368,PER-SYN-00368,Persona Sintética 00368,SUB-SYN-0033,Rol Ficticio 3
PER-SYN-00369,PER-SYN-00369,Persona Sintética 00369,SUB-SYN-0030,Rol Ficticio 4
PER-SYN-00370,PER-SYN-00370,Persona Sintética 00370,SUB-SYN-0005,Rol Ficticio 5
PER-SYN-00371,PER-SYN-00371,Persona Sintética 00371,SUB-SYN-0029,Rol Ficticio 6
PER-SYN-00372,PER-SYN-00372,Persona Sintética 00372,SUB-SYN-0006,Rol Ficticio 1
PER-SYN-00373,PER-SYN-00373,Persona Sintética 00373,SUB-SYN-0009,Rol Ficticio 2
PER-SYN-00374,PER-SYN-00374,Persona Sintética 00374,SUB-SYN-0039,Rol Ficticio 3
PER-SYN-00375,PER-SYN-00375,Persona Sintética 00375,SUB-SYN-0022,Rol Ficticio 4
PER-SYN-00376,PER-SYN-00376,Persona Sintética 00376,SUB-SYN-0023,Rol Ficticio 5
PER-SYN-00377,PER-SYN-00377,Persona Sintética 00377,SUB-SYN-0028,Rol Ficticio 6
PER-SYN-00378,PER-SYN-00378,Persona Sintética 00378,SUB-SYN-0038,Rol Ficticio 1
PER-SYN-00379,PER-SYN-00379,Persona Sintética 00379,SUB-SYN-0030,Rol Ficticio 2
PER-SYN-00380,PER-SYN-00380,Persona Sintética 00380,SUB-SYN-0022,Rol Ficticio 3
PER-SYN-00381,PER-SYN-00381,Persona Sintética 00381,SUB-SYN-0010,Rol Ficticio 4
PER-SYN-00382,PER-SYN-00382,Persona Sintética 00382,SUB-SYN-0018,Rol Ficticio 5
PER-SYN-00383,PER-SYN-00383,Persona Sintética 00383,SUB-SYN-0026,Rol Ficticio 6
PER-SYN-00384,PER-SYN-00384,Persona Sintética 00384,SUB-SYN-0002,Rol Ficticio 1
PER-SYN-00385,PER-SYN-00385,Persona Sintética 00385,SUB-SYN-0012,Rol Ficticio 2
PER-SYN-00386,PER-SYN-00386,Persona Sintética 00386,SUB-SYN-0033,Rol Ficticio 3
PER-SYN-00387,PER-SYN-00387,Persona Sintética 00387,SUB-SYN-0026,Rol Ficticio 4
PER-SYN-00388,PER-SYN-00388,Persona Sintética 00388,SUB-SYN-0021,Rol Ficticio 5
PER-SYN-00389,PER-SYN-00389,Persona Sintética 00389,SUB-SYN-0035,Rol Ficticio 6
PER-SYN-00390,PER-SYN-00390,Persona Sintética 00390,SUB-SYN-0037,Rol Ficticio 1
PER-SYN-00391,PER-SYN-00391,Persona Sintética 00391,SUB-SYN-0012,Rol Ficticio 2
PER-SYN-00392,PER-SYN-00392,Persona Sintética 00392,SUB-SYN-0035,Rol Ficticio 3
PER-SYN-00393,PER-SYN-00393,Persona Sintética 00393,SUB-SYN-0031,Rol Ficticio 4
PER-SYN-00394,PER-SYN-00394,Persona Sintética 00394,SUB-SYN-0020,Rol Ficticio 5
PER-SYN-00395,PER-SYN-00395,Persona Sintética 00395,SUB-SYN-0029,Rol Ficticio 6
PER-SYN-00396,PER-SYN-00396,Persona Sintética 00396,SUB-SYN-0038,Rol Ficticio 1
PER-SYN-00397,PER-SYN-00397,Persona Sintética 00397,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00398,PER-SYN-00398,Persona Sintética 00398,SUB-SYN-0029,Rol Ficticio 3
PER-SYN-00399,PER-SYN-00399,Persona Sintética 00399,SUB-SYN-0010,Rol Ficticio 4
PER-SYN-00400,PER-SYN-00400,Persona Sintética 00400,SUB-SYN-0003,Rol Ficticio 5
PER-SYN-00401,PER-SYN-00401,Persona Sintética 00401,SUB-SYN-0024,Rol Ficticio 6
PER-SYN-00402,PER-SYN-00402,Persona Sintética 00402,SUB-SYN-0006,Rol Ficticio 1
PER-SYN-00403,PER-SYN-00403,Persona Sintética 00403,SUB-SYN-0001,Rol Ficticio 2
PER-SYN-00404,PER-SYN-00404,Persona Sintética 00404,SUB-SYN-0025,Rol Ficticio 3
PER-SYN-00405,PER-SYN-00405,Persona Sintética 00405,SUB-SYN-0032,Rol Ficticio 4
PER-SYN-00406,PER-SYN-00406,Persona Sintética 00406,SUB-SYN-0027,Rol Ficticio 5
PER-SYN-00407,PER-SYN-00407,Persona Sintética 00407,SUB-SYN-0040,Rol Ficticio 6
PER-SYN-00408,PER-SYN-00408,Persona Sintética 00408,SUB-SYN-0016,Rol Ficticio 1
PER-SYN-00409,PER-SYN-00409,Persona Sintética 00409,SUB-SYN-0026,Rol Ficticio 2
PER-SYN-00410,PER-SYN-00410,Persona Sintética 00410,SUB-SYN-0036,Rol Ficticio 3
PER-SYN-00411,PER-SYN-00411,Persona Sintética 00411,SUB-SYN-0004,Rol Ficticio 4
PER-SYN-00412,PER-SYN-00412,Persona Sintética 00412,SUB-SYN-0002,Rol Ficticio 5
PER-SYN-00413,PER-SYN-00413,Persona Sintética 00413,SUB-SYN-0012,Rol Ficticio 6
PER-SYN-00414,PER-SYN-00414,Persona Sintética 00414,SUB-SYN-0005,Rol Ficticio 1
PER-SYN-00415,PER-SYN-00415,Persona Sintética 00415,SUB-SYN-0028,Rol Ficticio 2
PER-SYN-00416,PER-SYN-00416,Persona Sintética 00416,SUB-SYN-0036,Rol Ficticio 3
PER-SYN-00417,PER-SYN-00417,Persona Sintética 00417,SUB-SYN-0002,Rol Ficticio 4
PER-SYN-00418,PER-SYN-00418,Persona Sintética 00418,SUB-SYN-0022,Rol Ficticio 5
PER-SYN-00419,PER-SYN-00419,Persona Sintética 00419,SUB-SYN-0038,Rol Ficticio 6
PER-SYN-00420,PER-SYN-00420,Persona Sintética 00420,SUB-SYN-0027,Rol Ficticio 1
PER-SYN-00421,PER-SYN-00421,Persona Sintética 00421,SUB-SYN-0006,Rol Ficticio 2
PER-SYN-00422,PER-SYN-00422,Persona Sintética 00422,SUB-SYN-0003,Rol Ficticio 3
PER-SYN-00423,PER-SYN-00423,Persona Sintética 00423,SUB-SYN-0040,Rol Ficticio 4
PER-SYN-00424,PER-SYN-00424,Persona Sintética 00424,SUB-SYN-0036,Rol Ficticio 5
PER-SYN-00425,PER-SYN-00425,Persona Sintética 00425,SUB-SYN-0006,Rol Ficticio 6
PER-SYN-00426,PER-SYN-00426,Persona Sintética 00426,SUB-SYN-0025,Rol Ficticio 1
PER-SYN-00427,PER-SYN-00427,Persona Sintética 00427,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00428,PER-SYN-00428,Persona Sintética 00428,SUB-SYN-0018,Rol Ficticio 3
PER-SYN-00429,PER-SYN-00429,Persona Sintética 00429,SUB-SYN-0038,Rol Ficticio 4
PER-SYN-00430,PER-SYN-00430,Persona Sintética 00430,SUB-SYN-0034,Rol Ficticio 5
PER-SYN-00431,PER-SYN-00431,Persona Sintética 00431,SUB-SYN-0032,Rol Ficticio 6
PER-SYN-00432,PER-SYN-00432,Persona Sintética 00432,SUB-SYN-0016,Rol Ficticio 1
PER-SYN-00433,PER-SYN-00433,Persona Sintética 00433,SUB-SYN-0025,Rol Ficticio 2
PER-SYN-00434,PER-SYN-00434,Persona Sintética 00434,SUB-SYN-0027,Rol Ficticio 3
PER-SYN-00435,PER-SYN-00435,Persona Sintética 00435,SUB-SYN-0006,Rol Ficticio 4
PER-SYN-00436,PER-SYN-00436,Persona Sintética 00436,SUB-SYN-0004,Rol Ficticio 5
PER-SYN-00437,PER-SYN-00437,Persona Sintética 00437,SUB-SYN-0033,Rol Ficticio 6
PER-SYN-00438,PER-SYN-00438,Persona Sintética 00438,SUB-SYN-0032,Rol Ficticio 1
PER-SYN-00439,PER-SYN-00439,Persona Sintética 00439,SUB-SYN-0013,Rol Ficticio 2
PER-SYN-00440,PER-SYN-00440,Persona Sintética 00440,SUB-SYN-0028,Rol Ficticio 3
PER-SYN-00441,PER-SYN-00441,Persona Sintética 00441,SUB-SYN-0007,Rol Ficticio 4
PER-SYN-00442,PER-SYN-00442,Persona Sintética 00442,SUB-SYN-0018,Rol Ficticio 5
PER-SYN-00443,PER-SYN-00443,Persona Sintética 00443,SUB-SYN-0040,Rol Ficticio 6
PER-SYN-00444,PER-SYN-00444,Persona Sintética 00444,SUB-SYN-0011,Rol Ficticio 1
PER-SYN-00445,PER-SYN-00445,Persona Sintética 00445,SUB-SYN-0040,Rol Ficticio 2
PER-SYN-00446,PER-SYN-00446,Persona Sintética 00446,SUB-SYN-0040,Rol Ficticio 3
PER-SYN-00447,PER-SYN-00447,Persona Sintética 00447,SUB-SYN-0023,Rol Ficticio 4
PER-SYN-00448,PER-SYN-00448,Persona Sintética 00448,SUB-SYN-0018,Rol Ficticio 5
PER-SYN-00449,PER-SYN-00449,Persona Sintética 00449,SUB-SYN-0007,Rol Ficticio 6
PER-SYN-00450,PER-SYN-00450,Persona Sintética 00450,SUB-SYN-0036,Rol Ficticio 1
PER-SYN-00451,PER-SYN-00451,Persona Sintética 00451,SUB-SYN-0001,Rol Ficticio 2
PER-SYN-00452,PER-SYN-00452,Persona Sintética 00452,SUB-SYN-0031,Rol Ficticio 3
PER-SYN-00453,PER-SYN-00453,Persona Sintética 00453,SUB-SYN-0007,Rol Ficticio 4
PER-SYN-00454,PER-SYN-00454,Persona Sintética 00454,SUB-SYN-0026,Rol Ficticio 5
PER-SYN-00455,PER-SYN-00455,Persona Sintética 00455,SUB-SYN-0033,Rol Ficticio 6
PER-SYN-00456,PER-SYN-00456,Persona Sintética 00456,SUB-SYN-0018,Rol Ficticio 1
PER-SYN-00457,PER-SYN-00457,Persona Sintética 00457,SUB-SYN-0014,Rol Ficticio 2
PER-SYN-00458,PER-SYN-00458,Persona Sintética 00458,SUB-SYN-0039,Rol Ficticio 3
PER-SYN-00459,PER-SYN-00459,Persona Sintética 00459,SUB-SYN-0040,Rol Ficticio 4
PER-SYN-00460,PER-SYN-00460,Persona Sintética 00460,SUB-SYN-0015,Rol Ficticio 5
PER-SYN-00461,PER-SYN-00461,Persona Sintética 00461,SUB-SYN-0023,Rol Ficticio 6
PER-SYN-00462,PER-SYN-00462,Persona Sintética 00462,SUB-SYN-0003,Rol Ficticio 1
PER-SYN-00463,PER-SYN-00463,Persona Sintética 00463,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00464,PER-SYN-00464,Persona Sintética 00464,SUB-SYN-0017,Rol Ficticio 3
PER-SYN-00465,PER-SYN-00465,Persona Sintética 00465,SUB-SYN-0015,Rol Ficticio 4
PER-SYN-00466,PER-SYN-00466,Persona Sintética 00466,SUB-SYN-0033,Rol Ficticio 5
PER-SYN-00467,PER-SYN-00467,Persona Sintética 00467,SUB-SYN-0036,Rol Ficticio 6
PER-SYN-00468,PER-SYN-00468,Persona Sintética 00468,SUB-SYN-0035,Rol Ficticio 1
PER-SYN-00469,PER-SYN-00469,Persona Sintética 00469,SUB-SYN-0014,Rol Ficticio 2
PER-SYN-00470,PER-SYN-00470,Persona Sintética 00470,SUB-SYN-0003,Rol Ficticio 3
PER-SYN-00471,PER-SYN-00471,Persona Sintética 00471,SUB-SYN-0007,Rol Ficticio 4
PER-SYN-00472,PER-SYN-00472,Persona Sintética 00472,SUB-SYN-0022,Rol Ficticio 5
PER-SYN-00473,PER-SYN-00473,Persona Sintética 00473,SUB-SYN-0030,Rol Ficticio 6
PER-SYN-00474,PER-SYN-00474,Persona Sintética 00474,SUB-SYN-0032,Rol Ficticio 1
PER-SYN-00475,PER-SYN-00475,Persona Sintética 00475,SUB-SYN-0029,Rol Ficticio 2
PER-SYN-00476,PER-SYN-00476,Persona Sintética 00476,SUB-SYN-0009,Rol Ficticio 3
PER-SYN-00477,PER-SYN-00477,Persona Sintética 00477,SUB-SYN-0022,Rol Ficticio 4
PER-SYN-00478,PER-SYN-00478,Persona Sintética 00478,SUB-SYN-0024,Rol Ficticio 5
PER-SYN-00479,PER-SYN-00479,Persona Sintética 00479,SUB-SYN-0030,Rol Ficticio 6
PER-SYN-00480,PER-SYN-00480,Persona Sintética 00480,SUB-SYN-0040,Rol Ficticio 1
PER-SYN-00481,PER-SYN-00481,Persona Sintética 00481,SUB-SYN-0010,Rol Ficticio 2
PER-SYN-00482,PER-SYN-00482,Persona Sintética 00482,SUB-SYN-0037,Rol Ficticio 3
PER-SYN-00483,PER-SYN-00483,Persona Sintética 00483,SUB-SYN-0005,Rol Ficticio 4
PER-SYN-00484,PER-SYN-00484,Persona Sintética 00484,SUB-SYN-0036,Rol Ficticio 5
PER-SYN-00485,PER-SYN-00485,Persona Sintética 00485,SUB-SYN-0032,Rol Ficticio 6
PER-SYN-00486,PER-SYN-00486,Persona Sintética 00486,SUB-SYN-0001,Rol Ficticio 1
PER-SYN-00487,PER-SYN-00487,Persona Sintética 00487,SUB-SYN-0018,Rol Ficticio 2
PER-SYN-00488,PER-SYN-00488,Persona Sintética 00488,SUB-SYN-0026,Rol Ficticio 3
PER-SYN-00489,PER-SYN-00489,Persona Sintética 00489,SUB-SYN-0002,Rol Ficticio 4
PER-SYN-00490,PER-SYN-00490,Persona Sintética 00490,SUB-SYN-0006,Rol Ficticio 5
PER-SYN-00491,PER-SYN-00491,Persona Sintética 00491,SUB-SYN-0020,Rol Ficticio 6
PER-SYN-00492,PER-SYN-00492,Persona Sintética 00492,SUB-SYN-0021,Rol Ficticio 1
PER-SYN-00493,PER-SYN-00493,Persona Sintética 00493,SUB-SYN-0039,Rol Ficticio 2
PER-SYN-00494,PER-SYN-00494,Persona Sintética 00494,SUB-SYN-0039,Rol Ficticio 3
PER-SYN-00495,PER-SYN-00495,Persona Sintética 00495,SUB-SYN-0029,Rol Ficticio 4
PER-SYN-00496,PER-SYN-00496,Persona Sintética 00496,SUB-SYN-0037,Rol Ficticio 5
PER-SYN-00497,PER-SYN-00497,Persona Sintética 00497,SUB-SYN-0021,Rol Ficticio 6
PER-SYN-00498,PER-SYN-00498,Persona Sintética 00498,SUB-SYN-0027,Rol Ficticio 1
PER-SYN-00499,PER-SYN-00499,Persona Sintética 00499,SUB-SYN-0034,Rol Ficticio 2
PER-SYN-00500,PER-SYN-00500,Persona Sintética 00500,SUB-SYN-0023,Rol Ficticio 3
