id,tarjeta_id,persona_id,instante_utc,producto,litros,precio_unitario,importe_total,odometro_declarado_km
TX-SYN-0001324,CARD-SYN-00239,PER-SYN-00009,2025-04-07T13:00:00+00:00,SYN-DIESEL,10.56,895.63,9457.75,13574.8
TX-SYN-0001325,CARD-SYN-00026,PER-SYN-00026,2025-04-07T14:45:00+00:00,SYN-DIESEL,24.89,908.74,22614.54,13577.5
TX-SYN-0001326,CARD-SYN-00063,PER-SYN-00043,2025-04-07T16:30:00+00:00,SYN-NAFTA,23.89,906.15,21652.52,13580.2
TX-SYN-0001327,CARD-SYN-00100,PER-SYN-00060,2025-04-07T18:15:00+00:00,SYN-DIESEL,71.35,905.17,64582.05,13582.9
TX-SYN-0001328,CARD-SYN-00137,PER-SYN-00077,2025-04-07T20:00:00+00:00,SYN-DIESEL,18.09,891.40,16127.20,13585.6
TX-SYN-0001329,CARD-SYN-00174,PER-SYN-00094,2025-04-07T21:45:00+00:00,SYN-NAFTA,8.22,897.80,7375.88,13588.3
TX-SYN-0001330,CARD-SYN-00211,PER-SYN-00111,2025-04-07T23:30:00+00:00,SYN-DIESEL,32.46,897.75,29140.83,13591.0
TX-SYN-0001331,CARD-SYN-00248,PER-SYN-00128,2025-04-08T01:15:00+00:00,SYN-DIESEL,27.99,897.62,25121.49,13593.7
TX-SYN-0001332,CARD-SYN-00035,PER-SYN-00145,2025-04-08T03:00:00+00:00,SYN-DIESEL,24.88,908.00,22589.02,13596.4
TX-SYN-0001333,CARD-SYN-00072,PER-SYN-00162,2025-04-08T04:45:00+00:00,SYN-NAFTA,12.95,905.43,11721.24,13599.1
TX-SYN-0001334,CARD-SYN-00109,PER-SYN-00179,2025-04-08T06:30:00+00:00,SYN-DIESEL,35.39,891.92,31562.51,13601.8
TX-SYN-0001335,CARD-SYN-00146,PER-SYN-00196,2025-04-08T08:15:00+00:00,SYN-DIESEL,34.56,910.89,31476.43,13604.5
TX-SYN-0001336,CARD-SYN-00183,PER-SYN-00213,2025-04-08T10:00:00+00:00,SYN-NAFTA,32.55,905.18,29461.82,13607.2
TX-SYN-0001337,CARD-SYN-00220,PER-SYN-00230,2025-04-08T11:45:00+00:00,SYN-DIESEL,66.07,893.54,59035.90,13609.9
TX-SYN-0001338,CARD-SYN-00007,PER-SYN-00247,2025-04-08T13:30:00+00:00,SYN-DIESEL,39.23,905.55,35520.87,13612.6
TX-SYN-0001339,CARD-SYN-00044,PER-SYN-00264,2025-04-08T15:15:00+00:00,SYN-DIESEL,38.36,907.77,34823.43,13615.3
TX-SYN-0001340,CARD-SYN-00081,PER-SYN-00281,2025-04-08T17:00:00+00:00,SYN-NAFTA,56.62,909.86,51520.62,13618.0
TX-SYN-0001341,CARD-SYN-00118,PER-SYN-00298,2025-04-08T18:45:00+00:00,SYN-DIESEL,61.96,889.79,55134.05,13620.7
TX-SYN-0001342,CARD-SYN-00155,PER-SYN-00315,2025-04-08T20:30:00+00:00,SYN-DIESEL,30.79,908.87,27980.16,13623.4
TX-SYN-0001343,CARD-SYN-00192,PER-SYN-00332,2025-04-08T22:15:00+00:00,SYN-NAFTA,35.30,903.43,31886.68,13626.1
TX-SYN-0001344,CARD-SYN-00229,PER-SYN-00349,2025-04-09T00:00:00+00:00,SYN-DIESEL,46.60,911.02,42452.22,13628.8
TX-SYN-0001345,CARD-SYN-00016,PER-SYN-00366,2025-04-09T01:45:00+00:00,SYN-DIESEL,70.86,888.41,62956.23,13631.5
TX-SYN-0001346,CARD-SYN-00053,PER-SYN-00383,2025-04-09T03:30:00+00:00,SYN-DIESEL,24.73,911.52,22543.24,13634.2
TX-SYN-0001347,CARD-SYN-00090,PER-SYN-00400,2025-04-09T05:15:00+00:00,SYN-NAFTA,35.82,897.29,32137.32,13636.9
TX-SYN-0001348,CARD-SYN-00127,PER-SYN-00417,2025-04-09T07:00:00+00:00,SYN-DIESEL,33.21,902.98,29985.12,13639.6
TX-SYN-0001349,CARD-SYN-00164,PER-SYN-00434,2025-04-09T08:45:00+00:00,SYN-DIESEL,49.84,908.61,45286.02,13642.3
TX-SYN-0001350,CARD-SYN-00201,PER-SYN-00451,2025-04-09T10:30:00+00:00,SYN-NAFTA,60.03,888.64,53343.34,13645.0
TX-SYN-0001351,CARD-SYN-00238,PER-SYN-00468,2025-04-09T12:15:00+00:00,SYN-DIESEL,11.72,888.53,10412.21,13647.7
TX-SYN-0001352,CARD-SYN-00025,PER-SYN-00485,2025-04-09T14:00:00+00:00,SYN-DIESEL,33.05,895.06,29583.27,13650.4
TX-SYN-0001353,CARD-SYN-00062,PER-SYN-00002,2025-04-09T15:45:00+00:00,SYN-DIESEL,23.69,894.89,21200.69,13653.1
TX-SYN-0001354,CARD-SYN-00099,PER-SYN-00019,2025-04-09T17:30:00+00:00,SYN-NAFTA,60.82,904.50,55007.55,13655.8
TX-SYN-0001355,CARD-SYN-00136,PER-SYN-00036,2025-04-09T19:15:00+00:00,SYN-DIESEL,10.05,889.58,8940.31,13658.5
TX-SYN-0001356,CARD-SYN-00173,PER-SYN-00053,2025-04-09T21:00:00+00:00,SYN-DIESEL,23.25,900.62,20936.92,13661.2
TX-SYN-0001357,CARD-SYN-00210,PER-SYN-00070,2025-04-09T22:45:00+00:00,SYN-NAFTA,35.52,907.91,32252.50,13663.9
TX-SYN-0001358,CARD-SYN-00247,PER-SYN-00087,2025-04-10T00:30:00+00:00,SYN-DIESEL,29.87,896.62,26778.01,13666.6
TX-SYN-0001359,CARD-SYN-00034,PER-SYN-00104,2025-04-10T02:15:00+00:00,SYN-DIESEL,21.08,907.62,19132.31,13669.3
TX-SYN-0001360,CARD-SYN-00071,PER-SYN-00121,2025-04-10T04:00:00+00:00,SYN-DIESEL,57.57,903.25,52000.33,13672.0
TX-SYN-0001361,CARD-SYN-00108,PER-SYN-00138,2025-04-10T05:45:00+00:00,SYN-NAFTA,30.54,910.12,27797.10,13674.7
TX-SYN-0001362,CARD-SYN-00145,PER-SYN-00155,2025-04-10T07:30:00+00:00,SYN-DIESEL,40.01,897.99,35931.85,13677.4
TX-SYN-0001363,CARD-SYN-00182,PER-SYN-00172,2025-04-10T09:15:00+00:00,SYN-DIESEL,49.74,894.79,44502.86,13680.1
TX-SYN-0001364,CARD-SYN-00219,PER-SYN-00189,2025-04-10T11:00:00+00:00,SYN-NAFTA,17.35,896.63,15554.27,13682.8
TX-SYN-0001365,CARD-SYN-00006,PER-SYN-00206,2025-04-10T12:45:00+00:00,SYN-NAFTA,37.60,891.38,33516.39,13685.5
TX-SYN-0001366,CARD-SYN-00043,PER-SYN-00223,2025-04-10T14:30:00+00:00,SYN-DIESEL,38.28,911.96,34909.52,13688.2
TX-SYN-0001367,CARD-SYN-00080,PER-SYN-00240,2025-04-10T16:15:00+00:00,SYN-DIESEL,44.84,896.69,40209.03,13690.9
TX-SYN-0001368,CARD-SYN-00117,PER-SYN-00257,2025-04-10T18:00:00+00:00,SYN-NAFTA,44.34,892.55,39578.24,13693.6
TX-SYN-0001369,CARD-SYN-00154,PER-SYN-00274,2025-04-10T19:45:00+00:00,SYN-DIESEL,18.68,902.75,16866.77,13696.3
TX-SYN-0001370,CARD-SYN-00191,PER-SYN-00291,2025-04-10T21:30:00+00:00,SYN-DIESEL,23.61,894.57,21123.11,13699.0
TX-SYN-0001371,CARD-SYN-00228,PER-SYN-00308,2025-04-10T23:15:00+00:00,SYN-NAFTA,35.70,901.60,32184.68,13701.7
TX-SYN-0001372,CARD-SYN-00015,PER-SYN-00325,2025-04-11T01:00:00+00:00,SYN-NAFTA,56.99,891.85,50828.36,13704.4
TX-SYN-0001373,CARD-SYN-00052,PER-SYN-00342,2025-04-11T02:45:00+00:00,SYN-DIESEL,60.31,895.69,54022.49,13707.1
TX-SYN-0001374,CARD-SYN-00089,PER-SYN-00359,2025-04-11T04:30:00+00:00,SYN-DIESEL,77.78,893.34,69483.85,13709.8
TX-SYN-0001375,CARD-SYN-00126,PER-SYN-00376,2025-04-11T06:15:00+00:00,SYN-NAFTA,27.68,896.22,24809.92,13712.5
TX-SYN-0001376,CARD-SYN-00163,PER-SYN-00393,2025-04-11T08:00:00+00:00,SYN-DIESEL,37.09,911.88,33818.04,13715.2
TX-SYN-0001377,CARD-SYN-00200,PER-SYN-00410,2025-04-11T09:45:00+00:00,SYN-DIESEL,55.04,897.99,49428.89,13717.9
TX-SYN-0001378,CARD-SYN-00237,PER-SYN-00427,2025-04-11T11:30:00+00:00,SYN-NAFTA,53.02,903.31,47897.31,13720.6
TX-SYN-0001379,CARD-SYN-00024,PER-SYN-00444,2025-04-11T13:15:00+00:00,SYN-NAFTA,32.06,898.08,28793.93,13723.3
TX-SYN-0001380,CARD-SYN-00061,PER-SYN-00461,2025-04-11T15:00:00+00:00,SYN-DIESEL,39.66,889.94,35298.40,13726.0
TX-SYN-0001381,CARD-SYN-00098,PER-SYN-00478,2025-04-11T16:45:00+00:00,SYN-DIESEL,42.85,900.79,38600.03,13728.7
TX-SYN-0001382,CARD-SYN-00135,PER-SYN-00495,2025-04-11T18:30:00+00:00,SYN-NAFTA,48.91,906.51,44337.15,13731.4
TX-SYN-0001383,CARD-SYN-00172,PER-SYN-00012,2025-04-11T20:15:00+00:00,SYN-DIESEL,27.65,901.81,24938.49,13734.1
TX-SYN-0001384,CARD-SYN-00209,PER-SYN-00029,2025-04-11T22:00:00+00:00,SYN-DIESEL,30.20,892.27,26942.81,13736.8
TX-SYN-0001385,CARD-SYN-00246,PER-SYN-00046,2025-04-11T23:45:00+00:00,SYN-NAFTA,35.27,898.87,31704.68,13739.5
TX-SYN-0001386,CARD-SYN-00033,PER-SYN-00063,2025-04-12T01:30:00+00:00,SYN-NAFTA,18.01,901.29,16230.47,13742.2
TX-SYN-0001387,CARD-SYN-00070,PER-SYN-00080,2025-04-12T03:15:00+00:00,SYN-DIESEL,70.03,896.37,62773.38,13744.9
TX-SYN-0001388,CARD-SYN-00107,PER-SYN-00097,2025-04-12T05:00:00+00:00,SYN-DIESEL,41.78,893.36,37328.85,13747.6
TX-SYN-0001389,CARD-SYN-00144,PER-SYN-00114,2025-04-12T06:45:00+00:00,SYN-NAFTA,17.34,893.12,15483.57,13750.3
TX-SYN-0001390,CARD-SYN-00181,PER-SYN-00131,2025-04-12T08:30:00+00:00,SYN-DIESEL,42.61,894.26,38107.60,13753.0
TX-SYN-0001391,CARD-SYN-00218,PER-SYN-00148,2025-04-12T10:15:00+00:00,SYN-DIESEL,50.47,893.57,45097.63,13755.7
TX-SYN-0001392,CARD-SYN-00005,PER-SYN-00165,2025-04-12T12:00:00+00:00,SYN-DIESEL,76.56,900.44,68941.77,13758.4
TX-SYN-0001393,CARD-SYN-00042,PER-SYN-00182,2025-04-12T13:45:00+00:00,SYN-NAFTA,16.95,905.23,15339.18,13761.1
TX-SYN-0001394,CARD-SYN-00079,PER-SYN-00199,2025-04-12T15:30:00+00:00,SYN-DIESEL,10.94,889.25,9724.40,13763.8
TX-SYN-0001395,CARD-SYN-00116,PER-SYN-00216,2025-04-12T17:15:00+00:00,SYN-DIESEL,47.29,894.59,42305.19,13766.5
TX-SYN-0001396,CARD-SYN-00153,PER-SYN-00233,2025-04-12T19:00:00+00:00,SYN-NAFTA,61.22,897.28,54929.87,13769.2
TX-SYN-0001397,CARD-SYN-00190,PER-SYN-00250,2025-04-12T20:45:00+00:00,SYN-DIESEL,51.64,909.36,46958.29,13771.9
TX-SYN-0001398,CARD-SYN-00227,PER-SYN-00267,2025-04-12T22:30:00+00:00,SYN-DIESEL,45.98,892.65,41047.73,13774.6
TX-SYN-0001399,CARD-SYN-00014,PER-SYN-00284,2025-04-13T00:15:00+00:00,SYN-DIESEL,39.42,899.19,35450.10,13777.3
TX-SYN-0001400,CARD-SYN-00051,PER-SYN-00301,2025-04-13T02:00:00+00:00,SYN-NAFTA,59.37,898.53,53344.62,13780.0
TX-SYN-0001401,CARD-SYN-00088,PER-SYN-00318,2025-04-13T03:45:00+00:00,SYN-DIESEL,37.61,908.91,34187.32,13782.7
TX-SYN-0001402,CARD-SYN-00125,PER-SYN-00335,2025-04-13T05:30:00+00:00,SYN-DIESEL,16.25,893.90,14529.28,13785.4
TX-SYN-0001403,CARD-SYN-00162,PER-SYN-00352,2025-04-13T07:15:00+00:00,SYN-NAFTA,20.47,908.99,18608.45,13788.1
TX-SYN-0001404,CARD-SYN-00199,PER-SYN-00369,2025-04-13T09:00:00+00:00,SYN-DIESEL,39.17,911.68,35707.93,13790.8
TX-SYN-0001405,CARD-SYN-00236,PER-SYN-00386,2025-04-13T10:45:00+00:00,SYN-DIESEL,30.82,902.69,27820.95,13793.5
TX-SYN-0001406,CARD-SYN-00023,PER-SYN-00403,2025-04-13T12:30:00+00:00,SYN-DIESEL,17.76,910.86,16172.48,13796.2
TX-SYN-0001407,CARD-SYN-00060,PER-SYN-00420,2025-04-13T14:15:00+00:00,SYN-NAFTA,13.24,899.74,11917.02,13798.9
TX-SYN-0001408,CARD-SYN-00097,PER-SYN-00437,2025-04-13T16:00:00+00:00,SYN-DIESEL,8.32,910.07,7573.51,13801.6
TX-SYN-0001409,CARD-SYN-00134,PER-SYN-00454,2025-04-13T17:45:00+00:00,SYN-DIESEL,33.19,903.15,29971.89,13804.3
TX-SYN-0001410,CARD-SYN-00171,PER-SYN-00471,2025-04-13T19:30:00+00:00,SYN-NAFTA,29.73,910.36,27067.71,13807.0
TX-SYN-0001411,CARD-SYN-00208,PER-SYN-00488,2025-04-13T21:15:00+00:00,SYN-DIESEL,43.22,894.71,38669.65,13809.7
TX-SYN-0001412,CARD-SYN-00245,PER-SYN-00005,2025-04-13T23:00:00+00:00,SYN-DIESEL,65.21,889.84,58023.39,13812.4
TX-SYN-0001413,CARD-SYN-00032,PER-SYN-00022,2025-04-14T00:45:00+00:00,SYN-DIESEL,25.31,907.53,22973.66,13815.1
TX-SYN-0001414,CARD-SYN-00069,PER-SYN-00039,2025-04-14T02:30:00+00:00,SYN-NAFTA,52.45,897.01,47047.09,13817.8
TX-SYN-0001415,CARD-SYN-00106,PER-SYN-00056,2025-04-14T04:15:00+00:00,SYN-DIESEL,50.78,900.94,45750.48,13820.5
TX-SYN-0001416,CARD-SYN-00143,PER-SYN-00073,2025-04-14T06:00:00+00:00,SYN-DIESEL,12.79,888.58,11362.43,13823.2
TX-SYN-0001417,CARD-SYN-00180,PER-SYN-00090,2025-04-14T07:45:00+00:00,SYN-NAFTA,13.45,910.46,12241.87,13825.9
TX-SYN-0001418,CARD-SYN-00217,PER-SYN-00107,2025-04-14T09:30:00+00:00,SYN-DIESEL,27.24,893.37,24337.27,13828.6
TX-SYN-0001419,CARD-SYN-00004,PER-SYN-00124,2025-04-14T11:15:00+00:00,SYN-DIESEL,28.87,900.13,25989.38,13831.3
TX-SYN-0001420,CARD-SYN-00041,PER-SYN-00141,2025-04-14T13:00:00+00:00,SYN-DIESEL,12.94,896.45,11600.90,13834.0
TX-SYN-0001421,CARD-SYN-00078,PER-SYN-00158,2025-04-14T14:45:00+00:00,SYN-NAFTA,26.61,889.75,23680.24,13836.7
TX-SYN-0001422,CARD-SYN-00115,PER-SYN-00175,2025-04-14T16:30:00+00:00,SYN-DIESEL,39.36,890.10,35031.51,13839.4
TX-SYN-0001423,CARD-SYN-00152,PER-SYN-00192,2025-04-14T18:15:00+00:00,SYN-DIESEL,24.77,908.64,22503.61,13842.1
TX-SYN-0001424,CARD-SYN-00189,PER-SYN-00209,2025-04-14T20:00:00+00:00,SYN-NAFTA,53.77,889.62,47835.29,13844.8
TX-SYN-0001425,CARD-SYN-00226,PER-SYN-00226,2025-04-14T21:45:00+00:00,SYN-DIESEL,10.65,897.99,9568.01,13847.5
TX-SYN-0001426,CARD-SYN-00013,PER-SYN-00243,2025-04-14T23:30:00+00:00,SYN-DIESEL,35.66,889.11,31702.97,13850.2
TX-SYN-0001427,CARD-SYN-00050,PER-SYN-00260,2025-04-15T01:15:00+00:00,SYN-DIESEL,13.85,893.64,12381.09,13852.9
TX-SYN-0001428,CARD-SYN-00087,PER-SYN-00277,2025-04-15T03:00:00+00:00,SYN-NAFTA,37.22,906.76,33746.34,13855.6
TX-SYN-0001429,CARD-SYN-00124,PER-SYN-00294,2025-04-15T04:45:00+00:00,SYN-DIESEL,65.51,905.81,59337.73,13858.3
TX-SYN-0001430,CARD-SYN-00161,PER-SYN-00311,2025-04-15T06:30:00+00:00,SYN-DIESEL,32.64,909.54,29691.78,13861.0
TX-SYN-0001431,CARD-SYN-00198,PER-SYN-00328,2025-04-15T08:15:00+00:00,SYN-NAFTA,20.03,910.46,18234.53,13863.7
TX-SYN-0001432,CARD-SYN-00235,PER-SYN-00345,2025-04-15T10:00:00+00:00,SYN-DIESEL,42.08,911.81,38372.21,13866.4
TX-SYN-0001433,CARD-SYN-00022,PER-SYN-00362,2025-04-15T11:45:00+00:00,SYN-DIESEL,50.57,909.73,46001.58,13869.1
TX-SYN-0001434,CARD-SYN-00059,PER-SYN-00379,2025-04-15T13:30:00+00:00,SYN-DIESEL,65.66,908.35,59643.61,13871.8
TX-SYN-0001435,CARD-SYN-00096,PER-SYN-00396,2025-04-15T15:15:00+00:00,SYN-NAFTA,32.62,898.77,29319.52,13874.5
TX-SYN-0001436,CARD-SYN-00133,PER-SYN-00413,2025-04-15T17:00:00+00:00,SYN-DIESEL,35.55,910.36,32358.80,13877.2
TX-SYN-0001437,CARD-SYN-00170,PER-SYN-00430,2025-04-15T18:45:00+00:00,SYN-DIESEL,36.84,903.42,33278.63,13879.9
TX-SYN-0001438,CARD-SYN-00207,PER-SYN-00447,2025-04-15T20:30:00+00:00,SYN-NAFTA,37.13,893.76,33188.08,13882.6
TX-SYN-0001439,CARD-SYN-00244,PER-SYN-00464,2025-04-15T22:15:00+00:00,SYN-DIESEL,59.51,895.56,53292.43,13885.3
TX-SYN-0001440,CARD-SYN-00031,PER-SYN-00481,2025-04-16T00:00:00+00:00,SYN-DIESEL,14.96,901.00,13474.69,13888.0
TX-SYN-0001441,CARD-SYN-00068,PER-SYN-00498,2025-04-16T01:45:00+00:00,SYN-DIESEL,55.09,890.62,49059.82,13890.7
TX-SYN-0001442,CARD-SYN-00105,PER-SYN-00015,2025-04-16T03:30:00+00:00,SYN-NAFTA,22.52,910.68,20509.10,13893.4
TX-SYN-0001443,CARD-SYN-00142,PER-SYN-00032,2025-04-16T05:15:00+00:00,SYN-DIESEL,24.31,908.05,22073.94,13896.1
TX-SYN-0001444,CARD-SYN-00179,PER-SYN-00049,2025-04-16T07:00:00+00:00,SYN-DIESEL,42.90,907.43,38925.99,13898.8
TX-SYN-0001445,CARD-SYN-00216,PER-SYN-00066,2025-04-16T08:45:00+00:00,SYN-NAFTA,29.61,899.60,26636.69,13901.5
TX-SYN-0001446,CARD-SYN-00003,PER-SYN-00083,2025-04-16T10:30:00+00:00,SYN-NAFTA,11.12,905.06,10065.46,13904.2
TX-SYN-0001447,CARD-SYN-00040,PER-SYN-00100,2025-04-16T12:15:00+00:00,SYN-DIESEL,51.41,888.35,45668.46,13906.9
TX-SYN-0001448,CARD-SYN-00077,PER-SYN-00117,2025-04-16T14:00:00+00:00,SYN-DIESEL,29.88,901.75,26946.85,13909.6
TX-SYN-0001449,CARD-SYN-00114,PER-SYN-00134,2025-04-16T15:45:00+00:00,SYN-NAFTA,25.68,889.99,22854.65,13912.3
TX-SYN-0001450,CARD-SYN-00151,PER-SYN-00151,2025-04-16T17:30:00+00:00,SYN-DIESEL,20.31,889.08,18056.57,13915.0
TX-SYN-0001451,CARD-SYN-00188,PER-SYN-00168,2025-04-16T19:15:00+00:00,SYN-DIESEL,17.75,903.21,16034.98,13917.7
TX-SYN-0001452,CARD-SYN-00225,PER-SYN-00185,2025-04-16T21:00:00+00:00,SYN-NAFTA,20.23,890.86,18021.20,13920.4
TX-SYN-0001453,CARD-SYN-00012,PER-SYN-00202,2025-04-16T22:45:00+00:00,SYN-NAFTA,20.54,888.67,18249.75,13923.1
TX-SYN-0001454,CARD-SYN-00049,PER-SYN-00219,2025-04-17T00:30:00+00:00,SYN-DIESEL,32.85,896.98,29466.87,13925.8
TX-SYN-0001455,CARD-SYN-00086,PER-SYN-00236,2025-04-17T02:15:00+00:00,SYN-DIESEL,51.06,889.99,45443.81,13928.5
TX-SYN-0001456,CARD-SYN-00123,PER-SYN-00253,2025-04-17T04:00:00+00:00,SYN-NAFTA,46.37,906.35,42030.03,13931.2
TX-SYN-0001457,CARD-SYN-00160,PER-SYN-00270,2025-04-17T05:45:00+00:00,SYN-DIESEL,32.36,903.61,29243.04,13933.9
TX-SYN-0001458,CARD-SYN-00197,PER-SYN-00287,2025-04-17T07:30:00+00:00,SYN-DIESEL,59.52,911.33,54243.24,13936.6
TX-SYN-0001459,CARD-SYN-00234,PER-SYN-00304,2025-04-17T09:15:00+00:00,SYN-NAFTA,36.35,908.74,33031.36,13939.3
TX-SYN-0001460,CARD-SYN-00021,PER-SYN-00321,2025-04-17T11:00:00+00:00,SYN-NAFTA,18.02,892.70,16083.45,13942.0
TX-SYN-0001461,CARD-SYN-00058,PER-SYN-00338,2025-04-17T12:45:00+00:00,SYN-DIESEL,49.87,906.10,45184.82,13944.7
TX-SYN-0001462,CARD-SYN-00095,PER-SYN-00355,2025-04-17T14:30:00+00:00,SYN-DIESEL,20.21,902.73,18246.79,13947.4
TX-SYN-0001463,CARD-SYN-00132,PER-SYN-00372,2025-04-17T16:15:00+00:00,SYN-NAFTA,34.14,904.10,30863.23,13950.1
TX-SYN-0001464,CARD-SYN-00169,PER-SYN-00389,2025-04-17T18:00:00+00:00,SYN-DIESEL,40.20,904.30,36348.72,13952.8
TX-SYN-0001465,CARD-SYN-00206,PER-SYN-00406,2025-04-17T19:45:00+00:00,SYN-DIESEL,45.99,911.09,41899.30,13955.5
TX-SYN-0001466,CARD-SYN-00243,PER-SYN-00423,2025-04-17T21:30:00+00:00,SYN-NAFTA,11.38,891.85,10150.07,13958.2
TX-SYN-0001467,CARD-SYN-00030,PER-SYN-00440,2025-04-17T23:15:00+00:00,SYN-NAFTA,21.76,891.48,19394.98,13960.9
TX-SYN-0001468,CARD-SYN-00067,PER-SYN-00457,2025-04-18T01:00:00+00:00,SYN-DIESEL,37.80,905.85,34242.22,13963.6
TX-SYN-0001469,CARD-SYN-00104,PER-SYN-00474,2025-04-18T02:45:00+00:00,SYN-DIESEL,37.13,897.39,33321.60,13966.3
TX-SYN-0001470,CARD-SYN-00141,PER-SYN-00491,2025-04-18T04:30:00+00:00,SYN-NAFTA,40.53,896.85,36346.23,13969.0
TX-SYN-0001471,CARD-SYN-00178,PER-SYN-00008,2025-04-18T06:15:00+00:00,SYN-DIESEL,54.99,902.09,49604.36,13971.7
TX-SYN-0001472,CARD-SYN-00215,PER-SYN-00025,2025-04-18T08:00:00+00:00,SYN-DIESEL,12.37,908.43,11241.27,13974.4
TX-SYN-0001473,CARD-SYN-00002,PER-SYN-00042,2025-04-18T09:45:00+00:00,SYN-DIESEL,31.69,901.09,28556.83,13977.1
TX-SYN-0001474,CARD-SYN-00039,PER-SYN-00059,2025-04-18T11:30:00+00:00,SYN-NAFTA,18.85,906.21,17082.64,13979.8
TX-SYN-0001475,CARD-SYN-00076,PER-SYN-00076,2025-04-18T13:15:00+00:00,SYN-DIESEL,32.64,900.67,29399.05,13982.5
TX-SYN-0001476,CARD-SYN-00113,PER-SYN-00093,2025-04-18T15:00:00+00:00,SYN-DIESEL,53.74,896.75,48193.99,13985.2
TX-SYN-0001477,CARD-SYN-00150,PER-SYN-00110,2025-04-18T16:45:00+00:00,SYN-NAFTA,8.61,908.81,7820.49,13987.9
TX-SYN-0001478,CARD-SYN-00187,PER-SYN-00127,2025-04-18T18:30:00+00:00,SYN-DIESEL,18.07,899.19,16251.21,13990.6
TX-SYN-0001479,CARD-SYN-00224,PER-SYN-00144,2025-04-18T20:15:00+00:00,SYN-DIESEL,15.65,893.09,13978.77,13993.3
TX-SYN-0001480,CARD-SYN-00011,PER-SYN-00161,2025-04-18T22:00:00+00:00,SYN-DIESEL,13.96,888.19,12395.90,13996.0
TX-SYN-0001481,CARD-SYN-00048,PER-SYN-00178,2025-04-18T23:45:00+00:00,SYN-NAFTA,15.34,901.46,13831.06,13998.7
TX-SYN-0001482,CARD-SYN-00085,PER-SYN-00195,2025-04-19T01:30:00+00:00,SYN-DIESEL,40.20,907.32,36471.12,14001.4
TX-SYN-0001483,CARD-SYN-00122,PER-SYN-00212,2025-04-19T03:15:00+00:00,SYN-DIESEL,10.97,892.30,9791.32,14004.1
TX-SYN-0001484,CARD-SYN-00159,PER-SYN-00229,2025-04-19T05:00:00+00:00,SYN-NAFTA,26.34,906.95,23886.76,14006.8
TX-SYN-0001485,CARD-SYN-00196,PER-SYN-00246,2025-04-19T06:45:00+00:00,SYN-DIESEL,29.37,893.25,26238.59,14009.5
TX-SYN-0001486,CARD-SYN-00233,PER-SYN-00263,2025-04-19T08:30:00+00:00,SYN-DIESEL,42.31,904.55,38270.76,14012.2
TX-SYN-0001487,CARD-SYN-00020,PER-SYN-00280,2025-04-19T10:15:00+00:00,SYN-DIESEL,53.78,888.13,47762.99,14014.9
TX-SYN-0001488,CARD-SYN-00057,PER-SYN-00297,2025-04-19T12:00:00+00:00,SYN-NAFTA,60.28,889.18,53599.77,14017.6
TX-SYN-0001489,CARD-SYN-00094,PER-SYN-00314,2025-04-19T13:45:00+00:00,SYN-DIESEL,23.80,904.64,21529.82,14020.3
TX-SYN-0001490,CARD-SYN-00131,PER-SYN-00331,2025-04-19T15:30:00+00:00,SYN-DIESEL,18.86,908.51,17132.71,14023.0
TX-SYN-0001491,CARD-SYN-00168,PER-SYN-00348,2025-04-19T17:15:00+00:00,SYN-NAFTA,33.67,909.27,30612.96,14025.7
TX-SYN-0001492,CARD-SYN-00205,PER-SYN-00365,2025-04-19T19:00:00+00:00,SYN-DIESEL,8.94,891.07,7964.79,14028.4
TX-SYN-0001493,CARD-SYN-00242,PER-SYN-00382,2025-04-19T20:45:00+00:00,SYN-DIESEL,25.48,911.43,23221.07,14031.1
TX-SYN-0001494,CARD-SYN-00029,PER-SYN-00399,2025-04-19T22:30:00+00:00,SYN-DIESEL,45.15,902.81,40763.94,14033.8
TX-SYN-0001495,CARD-SYN-00066,PER-SYN-00416,2025-04-20T00:15:00+00:00,SYN-NAFTA,14.15,889.30,12585.86,14036.5
TX-SYN-0001496,CARD-SYN-00103,PER-SYN-00433,2025-04-20T02:00:00+00:00,SYN-DIESEL,41.97,903.30,37908.80,14039.2
TX-SYN-0001497,CARD-SYN-00140,PER-SYN-00450,2025-04-20T03:45:00+00:00,SYN-DIESEL,9.56,897.96,8585.25,14041.9
TX-SYN-0001498,CARD-SYN-00177,PER-SYN-00467,2025-04-20T05:30:00+00:00,SYN-NAFTA,36.45,893.41,32561.39,14044.6
TX-SYN-0001499,CARD-SYN-00214,PER-SYN-00484,2025-04-20T07:15:00+00:00,SYN-DIESEL,70.59,899.50,63494.81,14047.3
TX-SYN-0001500,CARD-SYN-00001,PER-SYN-00001,2025-04-20T09:00:00+00:00,SYN-DIESEL,29.93,908.65,27196.15,14050.0
TX-SYN-0001501,CARD-SYN-00038,PER-SYN-00018,2025-04-20T10:45:00+00:00,SYN-DIESEL,11.92,889.14,10597.59,14052.7
TX-SYN-0001502,CARD-SYN-00075,PER-SYN-00035,2025-04-20T12:30:00+00:00,SYN-NAFTA,45.33,906.97,41112.82,14055.4
TX-SYN-0001503,CARD-SYN-00112,PER-SYN-00052,2025-04-20T14:15:00+00:00,SYN-DIESEL,21.76,892.12,19415.68,14058.1
TX-SYN-0001504,CARD-SYN-00149,PER-SYN-00069,2025-04-20T16:00:00+00:00,SYN-DIESEL,8.10,900.29,7294.91,14060.8
